,race,recidivate-within-two-years,sex:Male,sex:Female,age:18-20,age:21-22,age:23-25,age:26-45,age:>45,juvenile-felonies:=0,juvenile-felonies:>0,juvenile-misdemeanors:=0,juvenile-misdemeanors:>0,juvenile-crimes:=0,juvenile-crimes:>0,priors:=0,priors:=1,priors:2-3,priors:>3,current-charge-degree:Felony,current-charge-degree:Misdemeanor
0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
2,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
3,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
4,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
5,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
6,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
7,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
8,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
9,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
10,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
11,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
12,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
13,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
14,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
15,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
16,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
17,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
18,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
19,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
20,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1
21,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
22,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
23,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
24,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
25,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
26,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1
27,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
28,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
29,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0
30,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1
31,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
32,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
33,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
34,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
35,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
36,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
37,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
38,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
39,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
40,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0
41,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
42,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
43,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
44,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
45,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
46,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
47,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
48,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
49,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
50,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
